TITLE = "Correct 1D Riemann Exact Solution"
VARIABLES = "X", "Density", "Velocity", "Pressure"
ZONE T="Exact", I=1705, F=POINT
-1.540489	1.000000	0.000000	1.000000
-1.538489	1.000000	0.000000	1.000000
-1.536489	1.000000	0.000000	1.000000
-1.534489	1.000000	0.000000	1.000000
-1.532489	1.000000	0.000000	1.000000
-1.530489	1.000000	0.000000	1.000000
-1.528489	1.000000	0.000000	1.000000
-1.526489	1.000000	0.000000	1.000000
-1.524489	1.000000	0.000000	1.000000
-1.522489	1.000000	0.000000	1.000000
-1.520489	1.000000	0.000000	1.000000
-1.518489	1.000000	0.000000	1.000000
-1.516489	1.000000	0.000000	1.000000
-1.514489	1.000000	0.000000	1.000000
-1.512489	1.000000	0.000000	1.000000
-1.510489	1.000000	0.000000	1.000000
-1.508489	1.000000	0.000000	1.000000
-1.506489	1.000000	0.000000	1.000000
-1.504489	1.000000	0.000000	1.000000
-1.502489	1.000000	0.000000	1.000000
-1.500489	1.000000	0.000000	1.000000
-1.498489	1.000000	0.000000	1.000000
-1.496489	1.000000	0.000000	1.000000
-1.494489	1.000000	0.000000	1.000000
-1.492489	1.000000	0.000000	1.000000
-1.490489	1.000000	0.000000	1.000000
-1.488489	1.000000	0.000000	1.000000
-1.486489	1.000000	0.000000	1.000000
-1.484489	1.000000	0.000000	1.000000
-1.482489	1.000000	0.000000	1.000000
-1.480489	1.000000	0.000000	1.000000
-1.478489	1.000000	0.000000	1.000000
-1.476489	1.000000	0.000000	1.000000
-1.474489	1.000000	0.000000	1.000000
-1.472489	1.000000	0.000000	1.000000
-1.470489	1.000000	0.000000	1.000000
-1.468489	1.000000	0.000000	1.000000
-1.466489	1.000000	0.000000	1.000000
-1.464489	1.000000	0.000000	1.000000
-1.462489	1.000000	0.000000	1.000000
-1.460489	1.000000	0.000000	1.000000
-1.458489	1.000000	0.000000	1.000000
-1.456489	1.000000	0.000000	1.000000
-1.454489	1.000000	0.000000	1.000000
-1.452489	1.000000	0.000000	1.000000
-1.450489	1.000000	0.000000	1.000000
-1.448489	1.000000	0.000000	1.000000
-1.446489	1.000000	0.000000	1.000000
-1.444489	1.000000	0.000000	1.000000
-1.442489	1.000000	0.000000	1.000000
-1.440489	1.000000	0.000000	1.000000
-1.438489	1.000000	0.000000	1.000000
-1.436489	1.000000	0.000000	1.000000
-1.434489	1.000000	0.000000	1.000000
-1.432489	1.000000	0.000000	1.000000
-1.430489	1.000000	0.000000	1.000000
-1.428489	1.000000	0.000000	1.000000
-1.426489	1.000000	0.000000	1.000000
-1.424489	1.000000	0.000000	1.000000
-1.422489	1.000000	0.000000	1.000000
-1.420489	1.000000	0.000000	1.000000
-1.418489	1.000000	0.000000	1.000000
-1.416489	1.000000	0.000000	1.000000
-1.414489	1.000000	0.000000	1.000000
-1.412489	1.000000	0.000000	1.000000
-1.410489	1.000000	0.000000	1.000000
-1.408489	1.000000	0.000000	1.000000
-1.406489	1.000000	0.000000	1.000000
-1.404489	1.000000	0.000000	1.000000
-1.402489	1.000000	0.000000	1.000000
-1.400489	1.000000	0.000000	1.000000
-1.398489	1.000000	0.000000	1.000000
-1.396489	1.000000	0.000000	1.000000
-1.394489	1.000000	0.000000	1.000000
-1.392489	1.000000	0.000000	1.000000
-1.390489	1.000000	0.000000	1.000000
-1.388489	1.000000	0.000000	1.000000
-1.386489	1.000000	0.000000	1.000000
-1.384489	1.000000	0.000000	1.000000
-1.382489	1.000000	0.000000	1.000000
-1.380489	1.000000	0.000000	1.000000
-1.378489	1.000000	0.000000	1.000000
-1.376489	1.000000	0.000000	1.000000
-1.374489	1.000000	0.000000	1.000000
-1.372489	1.000000	0.000000	1.000000
-1.370489	1.000000	0.000000	1.000000
-1.368489	1.000000	0.000000	1.000000
-1.366489	1.000000	0.000000	1.000000
-1.364489	1.000000	0.000000	1.000000
-1.362489	1.000000	0.000000	1.000000
-1.360489	1.000000	0.000000	1.000000
-1.358489	1.000000	0.000000	1.000000
-1.356489	1.000000	0.000000	1.000000
-1.354489	1.000000	0.000000	1.000000
-1.352489	1.000000	0.000000	1.000000
-1.350489	1.000000	0.000000	1.000000
-1.348489	1.000000	0.000000	1.000000
-1.346489	1.000000	0.000000	1.000000
-1.344489	1.000000	0.000000	1.000000
-1.342489	1.000000	0.000000	1.000000
-1.340489	1.000000	0.000000	1.000000
-1.338489	1.000000	0.000000	1.000000
-1.336489	1.000000	0.000000	1.000000
-1.334489	1.000000	0.000000	1.000000
-1.332489	1.000000	0.000000	1.000000
-1.330489	1.000000	0.000000	1.000000
-1.328489	1.000000	0.000000	1.000000
-1.326489	1.000000	0.000000	1.000000
-1.324489	1.000000	0.000000	1.000000
-1.322489	1.000000	0.000000	1.000000
-1.320489	1.000000	0.000000	1.000000
-1.318489	1.000000	0.000000	1.000000
-1.316489	1.000000	0.000000	1.000000
-1.314489	1.000000	0.000000	1.000000
-1.312489	1.000000	0.000000	1.000000
-1.310489	1.000000	0.000000	1.000000
-1.308489	1.000000	0.000000	1.000000
-1.306489	1.000000	0.000000	1.000000
-1.304489	1.000000	0.000000	1.000000
-1.302489	1.000000	0.000000	1.000000
-1.300489	1.000000	0.000000	1.000000
-1.298489	1.000000	0.000000	1.000000
-1.296489	1.000000	0.000000	1.000000
-1.294489	1.000000	0.000000	1.000000
-1.292489	1.000000	0.000000	1.000000
-1.290489	1.000000	0.000000	1.000000
-1.288489	1.000000	0.000000	1.000000
-1.286489	1.000000	0.000000	1.000000
-1.284489	1.000000	0.000000	1.000000
-1.282489	1.000000	0.000000	1.000000
-1.280489	1.000000	0.000000	1.000000
-1.278489	1.000000	0.000000	1.000000
-1.276489	1.000000	0.000000	1.000000
-1.274489	1.000000	0.000000	1.000000
-1.272489	1.000000	0.000000	1.000000
-1.270489	1.000000	0.000000	1.000000
-1.268489	1.000000	0.000000	1.000000
-1.266489	1.000000	0.000000	1.000000
-1.264489	1.000000	0.000000	1.000000
-1.262489	1.000000	0.000000	1.000000
-1.260489	1.000000	0.000000	1.000000
-1.258489	1.000000	0.000000	1.000000
-1.256489	1.000000	0.000000	1.000000
-1.254489	1.000000	0.000000	1.000000
-1.252489	1.000000	0.000000	1.000000
-1.250489	1.000000	0.000000	1.000000
-1.248489	1.000000	0.000000	1.000000
-1.246489	1.000000	0.000000	1.000000
-1.244489	1.000000	0.000000	1.000000
-1.242489	1.000000	0.000000	1.000000
-1.240489	1.000000	0.000000	1.000000
-1.238489	1.000000	0.000000	1.000000
-1.236489	1.000000	0.000000	1.000000
-1.234489	1.000000	0.000000	1.000000
-1.232489	1.000000	0.000000	1.000000
-1.230489	1.000000	0.000000	1.000000
-1.228489	1.000000	0.000000	1.000000
-1.226489	1.000000	0.000000	1.000000
-1.224489	1.000000	0.000000	1.000000
-1.222489	1.000000	0.000000	1.000000
-1.220489	1.000000	0.000000	1.000000
-1.218489	1.000000	0.000000	1.000000
-1.216489	1.000000	0.000000	1.000000
-1.214489	1.000000	0.000000	1.000000
-1.212489	1.000000	0.000000	1.000000
-1.210489	1.000000	0.000000	1.000000
-1.208489	1.000000	0.000000	1.000000
-1.206489	1.000000	0.000000	1.000000
-1.204489	1.000000	0.000000	1.000000
-1.202489	1.000000	0.000000	1.000000
-1.200489	1.000000	0.000000	1.000000
-1.198489	1.000000	0.000000	1.000000
-1.196489	1.000000	0.000000	1.000000
-1.194489	1.000000	0.000000	1.000000
-1.192489	1.000000	0.000000	1.000000
-1.190489	1.000000	0.000000	1.000000
-1.188489	1.000000	0.000000	1.000000
-1.186489	1.000000	0.000000	1.000000
-1.184489	1.000000	0.000000	1.000000
-1.182489	1.000000	0.000000	1.000000
-1.180489	1.000000	0.000000	1.000000
-1.178489	1.000000	0.000000	1.000000
-1.176489	1.000000	0.000000	1.000000
-1.174489	1.000000	0.000000	1.000000
-1.172489	1.000000	0.000000	1.000000
-1.170489	1.000000	0.000000	1.000000
-1.168489	1.000000	0.000000	1.000000
-1.166489	1.000000	0.000000	1.000000
-1.164489	1.000000	0.000000	1.000000
-1.162489	1.000000	0.000000	1.000000
-1.160489	1.000000	0.000000	1.000000
-1.158489	1.000000	0.000000	1.000000
-1.156489	1.000000	0.000000	1.000000
-1.154489	1.000000	0.000000	1.000000
-1.152489	1.000000	0.000000	1.000000
-1.150489	1.000000	0.000000	1.000000
-1.148489	1.000000	0.000000	1.000000
-1.146489	1.000000	0.000000	1.000000
-1.144489	1.000000	0.000000	1.000000
-1.142489	1.000000	0.000000	1.000000
-1.140489	1.000000	0.000000	1.000000
-1.138489	1.000000	0.000000	1.000000
-1.136489	1.000000	0.000000	1.000000
-1.134489	1.000000	0.000000	1.000000
-1.132489	1.000000	0.000000	1.000000
-1.130489	1.000000	0.000000	1.000000
-1.128489	1.000000	0.000000	1.000000
-1.126489	1.000000	0.000000	1.000000
-1.124489	1.000000	0.000000	1.000000
-1.122489	1.000000	0.000000	1.000000
-1.120489	1.000000	0.000000	1.000000
-1.118489	1.000000	0.000000	1.000000
-1.116489	1.000000	0.000000	1.000000
-1.114489	1.000000	0.000000	1.000000
-1.112489	1.000000	0.000000	1.000000
-1.110489	1.000000	0.000000	1.000000
-1.108489	1.000000	0.000000	1.000000
-1.106489	1.000000	0.000000	1.000000
-1.104489	1.000000	0.000000	1.000000
-1.102489	1.000000	0.000000	1.000000
-1.100489	1.000000	0.000000	1.000000
-1.098489	1.000000	0.000000	1.000000
-1.096489	1.000000	0.000000	1.000000
-1.094489	1.000000	0.000000	1.000000
-1.092489	1.000000	0.000000	1.000000
-1.090489	1.000000	0.000000	1.000000
-1.088489	1.000000	0.000000	1.000000
-1.086489	1.000000	0.000000	1.000000
-1.084489	1.000000	0.000000	1.000000
-1.082489	1.000000	0.000000	1.000000
-1.080489	1.000000	0.000000	1.000000
-1.078489	1.000000	0.000000	1.000000
-1.076489	1.000000	0.000000	1.000000
-1.074489	1.000000	0.000000	1.000000
-1.072489	1.000000	0.000000	1.000000
-1.070489	1.000000	0.000000	1.000000
-1.068489	1.000000	0.000000	1.000000
-1.066489	1.000000	0.000000	1.000000
-1.064489	1.000000	0.000000	1.000000
-1.062489	1.000000	0.000000	1.000000
-1.060489	1.000000	0.000000	1.000000
-1.058489	1.000000	0.000000	1.000000
-1.056489	1.000000	0.000000	1.000000
-1.054489	1.000000	0.000000	1.000000
-1.052489	1.000000	0.000000	1.000000
-1.050489	1.000000	0.000000	1.000000
-1.048489	1.000000	0.000000	1.000000
-1.046489	1.000000	0.000000	1.000000
-1.044489	1.000000	0.000000	1.000000
-1.042489	1.000000	0.000000	1.000000
-1.040489	1.000000	0.000000	1.000000
-1.038489	1.000000	0.000000	1.000000
-1.036489	1.000000	0.000000	1.000000
-1.034489	1.000000	0.000000	1.000000
-1.032489	1.000000	0.000000	1.000000
-1.030489	1.000000	0.000000	1.000000
-1.028489	1.000000	0.000000	1.000000
-1.026489	1.000000	0.000000	1.000000
-1.024489	1.000000	0.000000	1.000000
-1.022489	1.000000	0.000000	1.000000
-1.020489	1.000000	0.000000	1.000000
-1.018489	1.000000	0.000000	1.000000
-1.016489	1.000000	0.000000	1.000000
-1.014489	1.000000	0.000000	1.000000
-1.012489	1.000000	0.000000	1.000000
-1.010489	1.000000	0.000000	1.000000
-1.008489	1.000000	0.000000	1.000000
-1.006489	1.000000	0.000000	1.000000
-1.004489	1.000000	0.000000	1.000000
-1.002489	1.000000	0.000000	1.000000
-1.000489	1.000000	0.000000	1.000000
-0.998489	1.000000	0.000000	1.000000
-0.996489	1.000000	0.000000	1.000000
-0.994489	1.000000	0.000000	1.000000
-0.992489	1.000000	0.000000	1.000000
-0.990489	1.000000	0.000000	1.000000
-0.988489	1.000000	0.000000	1.000000
-0.986489	1.000000	0.000000	1.000000
-0.984489	1.000000	0.000000	1.000000
-0.982489	1.000000	0.000000	1.000000
-0.980489	1.000000	0.000000	1.000000
-0.978489	1.000000	0.000000	1.000000
-0.976489	1.000000	0.000000	1.000000
-0.974489	1.000000	0.000000	1.000000
-0.972489	1.000000	0.000000	1.000000
-0.970489	1.000000	0.000000	1.000000
-0.968489	1.000000	0.000000	1.000000
-0.966489	1.000000	0.000000	1.000000
-0.964489	1.000000	0.000000	1.000000
-0.962489	1.000000	0.000000	1.000000
-0.960489	1.000000	0.000000	1.000000
-0.958489	1.000000	0.000000	1.000000
-0.956489	1.000000	0.000000	1.000000
-0.954489	1.000000	0.000000	1.000000
-0.952489	1.000000	0.000000	1.000000
-0.950489	1.000000	0.000000	1.000000
-0.948489	1.000000	0.000000	1.000000
-0.946489	1.000000	0.000000	1.000000
-0.944489	1.000000	0.000000	1.000000
-0.942489	1.000000	0.000000	1.000000
-0.940489	1.000000	0.000000	1.000000
-0.938489	1.000000	0.000000	1.000000
-0.936489	1.000000	0.000000	1.000000
-0.934489	1.000000	0.000000	1.000000
-0.932489	1.000000	0.000000	1.000000
-0.930489	1.000000	0.000000	1.000000
-0.928489	1.000000	0.000000	1.000000
-0.926489	1.000000	0.000000	1.000000
-0.924489	1.000000	0.000000	1.000000
-0.922489	1.000000	0.000000	1.000000
-0.920489	1.000000	0.000000	1.000000
-0.918489	1.000000	0.000000	1.000000
-0.916489	1.000000	0.000000	1.000000
-0.914489	1.000000	0.000000	1.000000
-0.912489	1.000000	0.000000	1.000000
-0.910489	1.000000	0.000000	1.000000
-0.908489	1.000000	0.000000	1.000000
-0.906489	1.000000	0.000000	1.000000
-0.904489	1.000000	0.000000	1.000000
-0.902489	1.000000	0.000000	1.000000
-0.900489	1.000000	0.000000	1.000000
-0.898489	1.000000	0.000000	1.000000
-0.896489	1.000000	0.000000	1.000000
-0.894489	1.000000	0.000000	1.000000
-0.892489	1.000000	0.000000	1.000000
-0.890489	1.000000	0.000000	1.000000
-0.888489	1.000000	0.000000	1.000000
-0.886489	1.000000	0.000000	1.000000
-0.884489	1.000000	0.000000	1.000000
-0.882489	1.000000	0.000000	1.000000
-0.880489	1.000000	0.000000	1.000000
-0.878489	1.000000	0.000000	1.000000
-0.876489	1.000000	0.000000	1.000000
-0.874489	1.000000	0.000000	1.000000
-0.872489	1.000000	0.000000	1.000000
-0.870489	1.000000	0.000000	1.000000
-0.868489	1.000000	0.000000	1.000000
-0.866489	1.000000	0.000000	1.000000
-0.864489	1.000000	0.000000	1.000000
-0.862489	1.000000	0.000000	1.000000
-0.860489	1.000000	0.000000	1.000000
-0.858489	1.000000	0.000000	1.000000
-0.856489	1.000000	0.000000	1.000000
-0.854489	1.000000	0.000000	1.000000
-0.852489	1.000000	0.000000	1.000000
-0.850489	1.000000	0.000000	1.000000
-0.848489	1.000000	0.000000	1.000000
-0.846489	1.000000	0.000000	1.000000
-0.844489	1.000000	0.000000	1.000000
-0.842489	1.000000	0.000000	1.000000
-0.840489	1.000000	0.000000	1.000000
-0.838489	1.000000	0.000000	1.000000
-0.836489	1.000000	0.000000	1.000000
-0.834489	1.000000	0.000000	1.000000
-0.832489	1.000000	0.000000	1.000000
-0.830489	1.000000	0.000000	1.000000
-0.828489	1.000000	0.000000	1.000000
-0.826489	1.000000	0.000000	1.000000
-0.824489	1.000000	0.000000	1.000000
-0.822489	1.000000	0.000000	1.000000
-0.820489	1.000000	0.000000	1.000000
-0.818489	1.000000	0.000000	1.000000
-0.816489	1.000000	0.000000	1.000000
-0.814489	1.000000	0.000000	1.000000
-0.812489	1.000000	0.000000	1.000000
-0.810489	1.000000	0.000000	1.000000
-0.808489	1.000000	0.000000	1.000000
-0.806489	1.000000	0.000000	1.000000
-0.804489	1.000000	0.000000	1.000000
-0.802489	1.000000	0.000000	1.000000
-0.800489	1.000000	0.000000	1.000000
-0.798489	1.000000	0.000000	1.000000
-0.796489	1.000000	0.000000	1.000000
-0.794489	1.000000	0.000000	1.000000
-0.792489	1.000000	0.000000	1.000000
-0.790489	1.000000	0.000000	1.000000
-0.788489	1.000000	0.000000	1.000000
-0.786489	1.000000	0.000000	1.000000
-0.784489	1.000000	0.000000	1.000000
-0.782489	1.000000	0.000000	1.000000
-0.780489	1.000000	0.000000	1.000000
-0.778489	1.000000	0.000000	1.000000
-0.776489	1.000000	0.000000	1.000000
-0.774489	1.000000	0.000000	1.000000
-0.772489	1.000000	0.000000	1.000000
-0.770489	1.000000	0.000000	1.000000
-0.768489	1.000000	0.000000	1.000000
-0.766489	1.000000	0.000000	1.000000
-0.764489	1.000000	0.000000	1.000000
-0.762489	1.000000	0.000000	1.000000
-0.760489	1.000000	0.000000	1.000000
-0.758489	1.000000	0.000000	1.000000
-0.756489	1.000000	0.000000	1.000000
-0.754489	1.000000	0.000000	1.000000
-0.752489	1.000000	0.000000	1.000000
-0.750489	1.000000	0.000000	1.000000
-0.748489	1.000000	0.000000	1.000000
-0.746489	1.000000	0.000000	1.000000
-0.744489	1.000000	0.000000	1.000000
-0.742489	1.000000	0.000000	1.000000
-0.740489	1.000000	0.000000	1.000000
-0.738489	1.000000	0.000000	1.000000
-0.736489	1.000000	0.000000	1.000000
-0.734489	1.000000	0.000000	1.000000
-0.732489	1.000000	0.000000	1.000000
-0.730489	1.000000	0.000000	1.000000
-0.728489	1.000000	0.000000	1.000000
-0.726489	1.000000	0.000000	1.000000
-0.724489	1.000000	0.000000	1.000000
-0.722489	1.000000	0.000000	1.000000
-0.720489	1.000000	0.000000	1.000000
-0.718489	1.000000	0.000000	1.000000
-0.716489	1.000000	0.000000	1.000000
-0.714489	1.000000	0.000000	1.000000
-0.712489	1.000000	0.000000	1.000000
-0.710489	1.000000	0.000000	1.000000
-0.708489	1.000000	0.000000	1.000000
-0.706489	1.000000	0.000000	1.000000
-0.704489	1.000000	0.000000	1.000000
-0.702489	1.000000	0.000000	1.000000
-0.700489	1.000000	0.000000	1.000000
-0.698489	1.000000	0.000000	1.000000
-0.696489	1.000000	0.000000	1.000000
-0.694489	1.000000	0.000000	1.000000
-0.692489	1.000000	0.000000	1.000000
-0.690489	1.000000	0.000000	1.000000
-0.688489	1.000000	0.000000	1.000000
-0.686489	1.000000	0.000000	1.000000
-0.684489	1.000000	0.000000	1.000000
-0.682489	1.000000	0.000000	1.000000
-0.680489	1.000000	0.000000	1.000000
-0.678489	1.000000	0.000000	1.000000
-0.676489	1.000000	0.000000	1.000000
-0.674489	1.000000	0.000000	1.000000
-0.672489	1.000000	0.000000	1.000000
-0.670489	1.000000	0.000000	1.000000
-0.668489	1.000000	0.000000	1.000000
-0.666489	1.000000	0.000000	1.000000
-0.664489	1.000000	0.000000	1.000000
-0.662489	1.000000	0.000000	1.000000
-0.660489	1.000000	0.000000	1.000000
-0.658489	1.000000	0.000000	1.000000
-0.656489	1.000000	0.000000	1.000000
-0.654489	1.000000	0.000000	1.000000
-0.652489	1.000000	0.000000	1.000000
-0.650489	1.000000	0.000000	1.000000
-0.648489	1.000000	0.000000	1.000000
-0.646489	1.000000	0.000000	1.000000
-0.644489	1.000000	0.000000	1.000000
-0.642489	1.000000	0.000000	1.000000
-0.640489	1.000000	0.000000	1.000000
-0.638489	1.000000	0.000000	1.000000
-0.636489	1.000000	0.000000	1.000000
-0.634489	1.000000	0.000000	1.000000
-0.632489	1.000000	0.000000	1.000000
-0.630489	1.000000	0.000000	1.000000
-0.628489	1.000000	0.000000	1.000000
-0.626489	1.000000	0.000000	1.000000
-0.624489	1.000000	0.000000	1.000000
-0.622489	1.000000	0.000000	1.000000
-0.620489	1.000000	0.000000	1.000000
-0.618489	1.000000	0.000000	1.000000
-0.616489	1.000000	0.000000	1.000000
-0.614489	1.000000	0.000000	1.000000
-0.612489	1.000000	0.000000	1.000000
-0.610489	1.000000	0.000000	1.000000
-0.608489	1.000000	0.000000	1.000000
-0.606489	1.000000	0.000000	1.000000
-0.604489	1.000000	0.000000	1.000000
-0.602489	1.000000	0.000000	1.000000
-0.600489	1.000000	0.000000	1.000000
-0.598489	1.000000	0.000000	1.000000
-0.596489	1.000000	0.000000	1.000000
-0.594489	1.000000	0.000000	1.000000
-0.592489	1.000000	0.000000	1.000000
-0.590489	1.000000	0.000000	1.000000
-0.588489	1.000000	0.000000	1.000000
-0.586489	1.000000	0.000000	1.000000
-0.584489	1.000000	0.000000	1.000000
-0.582489	1.000000	0.000000	1.000000
-0.580489	1.000000	0.000000	1.000000
-0.578489	1.000000	0.000000	1.000000
-0.576489	1.000000	0.000000	1.000000
-0.574489	1.000000	0.000000	1.000000
-0.572489	1.000000	0.000000	1.000000
-0.570489	1.000000	0.000000	1.000000
-0.568489	1.000000	0.000000	1.000000
-0.566489	1.000000	0.000000	1.000000
-0.564489	1.000000	0.000000	1.000000
-0.562489	1.000000	0.000000	1.000000
-0.560489	1.000000	0.000000	1.000000
-0.558489	1.000000	0.000000	1.000000
-0.556489	1.000000	0.000000	1.000000
-0.554489	1.000000	0.000000	1.000000
-0.552489	1.000000	0.000000	1.000000
-0.550489	1.000000	0.000000	1.000000
-0.548489	1.000000	0.000000	1.000000
-0.546489	1.000000	0.000000	1.000000
-0.544489	1.000000	0.000000	1.000000
-0.542489	1.000000	0.000000	1.000000
-0.540489	1.000000	0.000000	1.000000
-0.538489	1.000000	0.000000	1.000000
-0.536489	1.000000	0.000000	1.000000
-0.534489	1.000000	0.000000	1.000000
-0.532489	1.000000	0.000000	1.000000
-0.530489	1.000000	0.000000	1.000000
-0.528489	1.000000	0.000000	1.000000
-0.526489	1.000000	0.000000	1.000000
-0.524489	1.000000	0.000000	1.000000
-0.522489	1.000000	0.000000	1.000000
-0.520489	1.000000	0.000000	1.000000
-0.518489	1.000000	0.000000	1.000000
-0.516489	1.000000	0.000000	1.000000
-0.514489	1.000000	0.000000	1.000000
-0.512489	1.000000	0.000000	1.000000
-0.510489	1.000000	0.000000	1.000000
-0.508489	1.000000	0.000000	1.000000
-0.506489	1.000000	0.000000	1.000000
-0.504489	1.000000	0.000000	1.000000
-0.502489	1.000000	0.000000	1.000000
-0.500489	1.000000	0.000000	1.000000
-0.498489	1.000000	0.000000	1.000000
-0.496489	1.000000	0.000000	1.000000
-0.494489	1.000000	0.000000	1.000000
-0.492489	1.000000	0.000000	1.000000
-0.490489	1.000000	0.000000	1.000000
-0.488489	1.000000	0.000000	1.000000
-0.486489	1.000000	0.000000	1.000000
-0.484489	1.000000	0.000000	1.000000
-0.482489	1.000000	0.000000	1.000000
-0.480489	1.000000	0.000000	1.000000
-0.478489	1.000000	0.000000	1.000000
-0.476489	1.000000	0.000000	1.000000
-0.474489	1.000000	0.000000	1.000000
-0.472489	1.000000	0.000000	1.000000
-0.470489	1.000000	0.000000	1.000000
-0.468489	1.000000	0.000000	1.000000
-0.466489	1.000000	0.000000	1.000000
-0.464489	1.000000	0.000000	1.000000
-0.462489	1.000000	0.000000	1.000000
-0.460489	1.000000	0.000000	1.000000
-0.458489	1.000000	0.000000	1.000000
-0.456489	1.000000	0.000000	1.000000
-0.454489	1.000000	0.000000	1.000000
-0.452489	1.000000	0.000000	1.000000
-0.450489	1.000000	0.000000	1.000000
-0.448489	1.000000	0.000000	1.000000
-0.446489	1.000000	0.000000	1.000000
-0.444489	1.000000	0.000000	1.000000
-0.442489	1.000000	0.000000	1.000000
-0.440489	1.000000	0.000000	1.000000
-0.438489	1.000000	0.000000	1.000000
-0.436489	1.000000	0.000000	1.000000
-0.434489	1.000000	0.000000	1.000000
-0.432489	1.000000	0.000000	1.000000
-0.430489	1.000000	0.000000	1.000000
-0.428489	1.000000	0.000000	1.000000
-0.426489	1.000000	0.000000	1.000000
-0.424489	1.000000	0.000000	1.000000
-0.422489	1.000000	0.000000	1.000000
-0.420489	1.000000	0.000000	1.000000
-0.418489	1.000000	0.000000	1.000000
-0.416489	1.000000	0.000000	1.000000
-0.414489	1.000000	0.000000	1.000000
-0.412489	1.000000	0.000000	1.000000
-0.410489	1.000000	0.000000	1.000000
-0.408489	1.000000	0.000000	1.000000
-0.406489	1.000000	0.000000	1.000000
-0.404489	1.000000	0.000000	1.000000
-0.402489	1.000000	0.000000	1.000000
-0.400489	1.000000	0.000000	1.000000
-0.398489	1.000000	0.000000	1.000000
-0.396489	1.000000	0.000000	1.000000
-0.394489	1.000000	0.000000	1.000000
-0.392489	1.000000	0.000000	1.000000
-0.390489	1.000000	0.000000	1.000000
-0.388489	1.000000	0.000000	1.000000
